sep=,
tourney_name,surface,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,round,w_ace,w_df,l_ace,l_df
Australian Open,Hard,Guillaume Rufin,R,188,FRA,226.392.881.588,92,Julian Reister,R,188,GER,267.871.321.013,296,R128,5,4,2,4
US Open,Hard,Guillermo Canas,R,185,ARG,207.638.603.696,91,Galo Blanco,R,173,ESP,218.945.927.447,85,R128,7,3,5,5
Wimbledon,Grass,Guillermo Canas,R,185,ARG,205.722.108.145,95,Martin Sinner,R,180,GER,303.709.787.817,115,R128,9,6,5,10
US Open,Hard,Guillermo Canas,R,185,ARG,217.604.380.561,68,Tim Henman,R,185,GBR,249.801.505.818,5,R128,0,7,3,5
Wimbledon,Grass,Guillermo Canas,R,185,ARG,21.568.788.501,71,Martin Lee,L,180,GBR,214.346.338.125,329,R128,7,2,5,1
Roland Garros,Clay,Guillermo Canas,R,185,ARG,21.492.128.679,83,Jan Siemerink,L,183,NED,291.088.295.688,32,R128,7,4,2,10
Australian Open,Hard,Guillermo Canas,R,185,ARG,231.403.148.528,228,George Bastl,R,183,SUI,257.932.922.656,108,R128,7,1,2,2
US Open,Hard,Guillermo Canas,R,185,ARG,237.535.934.292,27,Wayne Arthurs,L,190,AUS,304.449.007.529,58,R128,10,2,12,8
Roland Garros,Clay,Guillermo Canas,R,185,ARG,235.044.490.075,82,Christophe Rochus,R,170,BEL,224.503.764.545,90,R128,9,5,2,3
Roland Garros,Clay,Guillermo Canas,R,185,ARG,235.044.490.075,82,Alberto Martin,R,175,ESP,227.707.049.966,37,R64,9,1,2,7
Roland Garros,Clay,Guillermo Canas,R,185,ARG,235.044.490.075,82,Tim Henman,R,185,GBR,267.241.615.332,11,R32,4,0,0,2
Wimbledon,Grass,Guillermo Canas,R,185,ARG,235.811.088.296,49,Gaston Gaudio,R,175,ARG,225.434.633.812,39,R128,16,8,5,9
Wimbledon,Grass,Guillermo Canas,R,185,ARG,235.811.088.296,49,Kenneth Carlsen,L,190,DEN,281.889.117.043,1013,R64,9,5,23,16
Wimbledon,Grass,Guillermo Canas,R,185,ARG,235.811.088.296,49,Yevgeny Kafelnikov,R,190,RUS,273.483.915.127,7,R32,10,3,9,14
Wimbledon,Grass,Guillermo Canas,R,185,ARG,245.776.865.161,17,Michael Kohlmann,R,188,GER,284.490.075.291,112,R128,5,1,10,4
Australian Open,Hard,Guillermo Canas,R,185,ARG,241.368.925.394,14,Paradorn Srichaphan,R,185,THA,225.872.689.938,83,R128,2,4,1,3
Australian Open,Hard,Guillermo Canas,R,185,ARG,241.368.925.394,14,Ramon Delgado,R,185,PAR,251.663.244.353,88,R64,7,5,5,6
Roland Garros,Clay,Guillermo Canas,R,185,ARG,24.501.026.694,17,Karol Kucera,R,188,SVK,282.299.794.661,74,R128,8,6,5,7
Roland Garros,Clay,Guillermo Canas,R,185,ARG,24.501.026.694,17,Alex Calatrava,R,190,ESP,289.500.342.231,133,R64,12,6,3,0
Roland Garros,Clay,Guillermo Canas,R,185,ARG,24.501.026.694,17,Carlos Moya,R,190,ESP,257.467.488.022,19,R32,11,6,3,5
Roland Garros,Clay,Guillermo Canas,R,185,ARG,24.501.026.694,17,Lleyton Hewitt,R,180,AUS,212.511.978.097,1,R16,8,6,5,15
Australian Open,Hard,Guillermo Canas,R,185,ARG,251.334.702.259,18,Vladimir Voltchkov,R,180,BLR,247.693.360.712,71,R128,8,0,2,3
US Open,Hard,Guillermo Canas,R,185,ARG,267.624.914.442,31,Kristof Vliegen,R,193,BEL,221.902.806.297,103,R128,7,8,5,8
US Open,Hard,Guillermo Canas,R,185,ARG,267.624.914.442,31,Filippo Volandri,R,183,ITA,22.984.257.358,60,R64,7,2,0,8
Australian Open,Hard,Guillermo Canas,R,185,ARG,261.492.128.679,248,Sebastien De Chaunac,R,183,FRA,262.833.675.565,185,R128,1,5,1,6
Australian Open,Hard,Guillermo Canas,R,185,ARG,261.492.128.679,248,Agustin Calleri,R,183,ARG,273.456.536.619,22,R64,13,7,12,7
Australian Open,Hard,Guillermo Canas,R,185,ARG,261.492.128.679,248,Tim Henman,R,185,GBR,293.689.253.936,12,R32,4,4,9,9
Roland Garros,Clay,Guillermo Canas,R,185,ARG,274.907.597.536,10,Gael Monfils,R,193,FRA,187.241.615.332,79,R128,2,1,2,4
Roland Garros,Clay,Guillermo Canas,R,185,ARG,274.907.597.536,10,Albert Montanes,R,175,ESP,244.873.374.401,103,R64,3,1,2,7
Roland Garros,Clay,Guillermo Canas,R,185,ARG,274.907.597.536,10,Paul Henri Mathieu,R,185,FRA,233.593.429.158,67,R32,3,3,7,4
Australian Open,Hard,Guillermo Canas,R,185,ARG,271.457.905.544,12,Chris Guccione,L,201,AUS,194.688.569.473,302,R128,7,3,16,8
Australian Open,Hard,Guillermo Canas,R,185,ARG,271.457.905.544,12,Fernando Verdasco,L,188,ESP,211.745.379.877,36,R64,9,5,2,6
Australian Open,Hard,Guillermo Canas,R,185,ARG,271.457.905.544,12,Radek Stepanek,R,185,CZE,261.409.993.155,32,R32,3,1,1,1
US Open,Hard,Guillermo Canas,R,185,ARG,297.522.245.038,14,Ruben Ramirez Hidalgo,R,183,ESP,296.372.347.707,109,R128,6,3,9,5
Roland Garros,Clay,Guillermo Canas,R,185,ARG,295.030.800.821,22,Victor Hanescu,R,198,ROU,258.507.871.321,425,R128,12,1,2,1
Roland Garros,Clay,Guillermo Canas,R,185,ARG,295.030.800.821,22,Simone Bolelli,R,183,ITA,216.344.969.199,75,R64,10,0,2,2
Roland Garros,Clay,Guillermo Canas,R,185,ARG,295.030.800.821,22,Kristof Vliegen,R,193,BEL,249.308.692.676,74,R32,3,0,2,0
Roland Garros,Clay,Guillermo Canas,R,185,ARG,295.030.800.821,22,Juan Monaco,R,185,ARG,231.622.176.591,35,R16,3,4,1,1
Wimbledon,Grass,Guillermo Canas,R,185,ARG,295.797.399.042,17,Ivan Navarro,R,183,ESP,256.810.403.833,93,R128,6,2,6,5
Wimbledon,Grass,Guillermo Canas,R,185,ARG,295.797.399.042,17,Max Mirnyi,R,196,BLR,299.685.147.159,57,R64,9,4,14,2
Australian Open,Hard,Guillermo Canas,R,185,ARG,31.151.266.256,77,Dieter Kindlmann,R,183,GER,266.310.746.064,229,R128,21,4,3,6
Wimbledon,Grass,Guillermo Canas,R,185,ARG,315.728.952.772,140,Diego Junqueira,L,178,ARG,284.818.617.385,85,R128,9,2,0,5
Roland Garros,Clay,Guillermo Coria,R,175,ARG,183.737.166.324,295,Michael Llodra,L,190,FRA,200.301.163.587,176,R128,5,4,6,5
Australian Open,Hard,Guillermo Coria,R,175,ARG,190.061.601.643,79,Fernando Gonzalez,R,183,CHI,204.654.346.338,116,R128,10,4,8,13
Roland Garros,Clay,Guillermo Coria,R,175,ARG,203.668.720.055,147,Sargis Sargsian,R,180,ARM,289.801.505.818,70,R128,2,1,0,2
Roland Garros,Clay,Guillermo Coria,R,175,ARG,203.668.720.055,147,Rainer Schuettler,R,180,GER,260.862.422.998,27,R64,3,2,0,4
US Open,Hard,Guillermo Coria,R,175,ARG,206.160.164.271,80,Alexander Waske,R,188,GER,274.058.863.792,137,R128,7,2,7,10
US Open,Hard,Guillermo Coria,R,175,ARG,206.160.164.271,80,Jean Rene Lisnard,R,173,MON,229.185.489.391,126,R64,5,3,1,3
Roland Garros,Clay,Guillermo Coria,R,175,ARG,21.363.449.692,7,Andre Sa,R,185,BRA,260.533.880.903,87,R128,4,2,0,4
Roland Garros,Clay,Guillermo Coria,R,175,ARG,21.363.449.692,7,Nicolas Kiefer,R,183,GER,258.891.170.431,77,R64,1,6,7,7
Roland Garros,Clay,Guillermo Coria,R,175,ARG,21.363.449.692,7,Attila Savolt,R,183,HUN,273.018.480.493,141,R32,1,0,5,4
Roland Garros,Clay,Guillermo Coria,R,175,ARG,21.363.449.692,7,Mariano Zabaleta,R,183,ARG,252.375.085.558,39,R16,0,5,7,7
Roland Garros,Clay,Guillermo Coria,R,175,ARG,21.363.449.692,7,Andre Agassi,R,180,USA,330.732.375.086,2,QF,3,3,1,4
US Open,Hard,Guillermo Coria,R,175,ARG,216.125.941.136,5,Mariano Puerta,L,180,ARG,249.308.692.676,91,R128,6,1,1,2
US Open,Hard,Guillermo Coria,R,175,ARG,216.125.941.136,5,Bohdan Ulihrach,R,188,CZE,28.501.026.694,188,R64,9,3,6,4
US Open,Hard,Guillermo Coria,R,175,ARG,216.125.941.136,5,Gregory Carraz,R,190,FRA,283.778.234.086,100,R32,3,2,9,10
US Open,Hard,Guillermo Coria,R,175,ARG,216.125.941.136,5,Jonas Bjorkman,R,183,SWE,314.223.134.839,44,R16,7,3,9,5
Australian Open,Hard,Guillermo Coria,R,175,ARG,209.993.155.373,45,Francisco Clavet,L,183,ESP,342.203.969.884,118,R128,7,1,2,2
Australian Open,Hard,Guillermo Coria,R,175,ARG,209.993.155.373,45,Guillermo Canas,R,185,ARG,251.334.702.259,18,R64,1,2,3,4
Australian Open,Hard,Guillermo Coria,R,175,ARG,209.993.155.373,45,Jarkko Nieminen,L,185,FIN,214.757.015.743,41,R32,4,1,1,2
Roland Garros,Clay,Guillermo Coria,R,175,ARG,223.600.273.785,3,Nikolay Davydenko,R,178,RUS,229.760.438.056,57,R128,2,1,0,4
Roland Garros,Clay,Guillermo Coria,R,175,ARG,223.600.273.785,3,Juan Monaco,R,185,ARG,201.533.196.441,143,R64,3,3,1,10
Roland Garros,Clay,Guillermo Coria,R,175,ARG,223.600.273.785,3,Mario Ancic,R,196,CRO,201.505.817.933,73,R32,3,3,1,4
Roland Garros,Clay,Guillermo Coria,R,175,ARG,223.600.273.785,3,Nicolas Escude,R,185,FRA,281.396.303.901,76,R16,1,1,0,2
Roland Garros,Clay,Guillermo Coria,R,175,ARG,223.600.273.785,3,Carlos Moya,R,190,ESP,277.399.041.752,5,QF,2,5,3,5
Roland Garros,Clay,Guillermo Coria,R,175,ARG,223.600.273.785,3,Tim Henman,R,185,GBR,297.138.945.927,9,SF,0,4,2,5
Wimbledon,Grass,Guillermo Coria,R,175,ARG,224.366.872.005,3,Wesley Moodie,R,196,RSA,253.497.604.381,106,R128,13,8,15,3
Roland Garros,Clay,Guillermo Coria,R,175,ARG,23.356.605.065,9,Kenneth Carlsen,L,190,DEN,320.985.626.283,57,R128,9,2,5,3
Roland Garros,Clay,Guillermo Coria,R,175,ARG,23.356.605.065,9,Novak Djokovic,R,188,SRB,180.041.067.762,153,R64,0,7,3,3
Roland Garros,Clay,Guillermo Coria,R,175,ARG,23.356.605.065,9,Jurgen Melzer,L,183,AUT,240.027.378.508,44,R32,3,2,2,6
Australian Open,Hard,Guillermo Coria,R,175,ARG,230.116.358.658,6,Tomas Berdych,R,196,CZE,193.347.022.587,43,R128,2,5,4,3
Australian Open,Hard,Guillermo Coria,R,175,ARG,230.116.358.658,6,Ricardo Mello,L,175,BRA,240.739.219.713,59,R64,4,2,8,5
Australian Open,Hard,Guillermo Coria,R,175,ARG,230.116.358.658,6,Juan Carlos Ferrero,R,183,ESP,249.308.692.676,33,R32,5,2,2,3
Wimbledon,Grass,Guillermo Coria,R,175,ARG,234.332.648.871,18,Tomas Behrend,R,193,GER,305.215.605.749,84,R128,9,2,0,3
Wimbledon,Grass,Guillermo Coria,R,175,ARG,234.332.648.871,18,Xavier Malisse,R,185,BEL,249.199.178.645,51,R64,6,9,20,4
Wimbledon,Grass,Guillermo Coria,R,175,ARG,234.332.648.871,18,Jurgen Melzer,L,183,AUT,240.793.976.728,38,R32,9,10,8,11
US Open,Hard,Guillermo Coria,R,175,ARG,236.249.144.422,8,Felix Mantilla,R,180,ESP,30.932.238.193,105,R128,11,12,2,5
US Open,Hard,Guillermo Coria,R,175,ARG,236.249.144.422,8,Vincent Spadea,R,183,USA,31.112.936.345,47,R64,3,4,2,3
US Open,Hard,Guillermo Coria,R,175,ARG,236.249.144.422,8,Robin Soderling,R,193,SWE,210.403.832.991,42,R32,9,6,14,9
US Open,Hard,Guillermo Coria,R,175,ARG,236.249.144.422,8,Nicolas Massu,R,183,CHI,258.863.791.923,58,R16,8,20,5,9
Australian Open,Hard,Guillermo Coria,R,175,ARG,240.082.135.524,9,Victor Hanescu,R,198,ROU,244.900.752.909,38,R128,2,17,9,7
Australian Open,Hard,Guillermo Coria,R,175,ARG,240.082.135.524,9,Federico Luzzi,R,188,ITA,260.369.609.856,186,R64,1,9,5,6
Roland Garros,Clay,Guillermo Garcia Lopez,R,188,ESP,209.719.370.294,183,Todd Reid,R,180,AUS,199.726.214.921,127,R128,3,3,1,2
Australian Open,Hard,Guillermo Garcia Lopez,R,188,ESP,216.235.455.168,106,Carlos Moya,R,190,ESP,283.915.126.626,5,R128,13,6,6,4
Wimbledon,Grass,Guillermo Garcia Lopez,R,188,ESP,22.045.174.538,81,David Ferrer,R,175,ESP,232.169.746.749,15,R128,2,5,6,5
Wimbledon,Grass,Guillermo Garcia Lopez,R,188,ESP,2.306.091.718,91,Ivo Minar,R,183,CZE,220.971.937.029,109,R128,10,4,5,4
Australian Open,Hard,Guillermo Garcia Lopez,R,188,ESP,226.201.232.033,110,Taylor Dent,R,188,USA,247.310.061.602,31,R128,9,4,13,7
Roland Garros,Clay,Guillermo Garcia Lopez,R,188,ESP,239.808.350.445,64,Tomas Berdych,R,196,CZE,216.919.917.864,12,R128,4,3,4,4
Australian Open,Hard,Guillermo Garcia Lopez,R,188,ESP,236.167.008.898,65,Joachim Johansson,R,198,SWE,245.420.944.559,156,R128,0,0,0,1
Wimbledon,Grass,Guillermo Garcia Lopez,R,188,ESP,25.054.072.553,104,Izak Van Der Merwe,R,196,RSA,244.079.397.673,285,R128,1,4,7,2
Wimbledon,Grass,Guillermo Garcia Lopez,R,188,ESP,25.054.072.553,104,Nicolas Almagro,R,183,ESP,228.391.512.663,12,R64,12,9,13,6
Roland Garros,Clay,Guillermo Garcia Lopez,R,188,ESP,24.977.412.731,96,Sergio Roitman,R,185,ARG,29.029.431.896,87,R128,3,3,1,1
Australian Open,Hard,Guillermo Garcia Lopez,R,188,ESP,246.132.785.763,86,Juan Ignacio Chela,R,190,ARG,283.750.855.578,20,R128,1,4,2,8
Australian Open,Hard,Guillermo Garcia Lopez,R,188,ESP,246.132.785.763,86,Alejandro Falla,L,185,COL,24.167.008.898,84,R64,5,6,5,7
US Open,Hard,Guillermo Garcia Lopez,R,188,ESP,252.265.571.526,67,Dominik Hrbaty,R,183,SVK,306.392.881.588,391,R128,2,12,3,10
US Open,Hard,Guillermo Garcia Lopez,R,188,ESP,262.422.997.947,50,Peter Polansky,R,180,CAN,212.101.300.479,202,R128,5,18,7,8
Australian Open,Hard,Guillermo Garcia Lopez,R,188,ESP,256.290.212.183,62,Agustin Calleri,R,183,ARG,3.234.770.705,66,R128,4,5,10,12
Wimbledon,Grass,Guillermo Garcia Lopez,R,188,ESP,260.506.502.396,42,Agustin Calleri,R,183,ARG,327.693.360.712,148,R128,6,4,1,5
US Open,Hard,Guillermo Garcia Lopez,R,188,ESP,272.388.774.812,53,Lukasz Kubot,R,190,POL,282.902.121.834,62,R128,9,2,3,6
Roland Garros,Clay,Guillermo Garcia Lopez,R,188,ESP,26.970.568.104,40,Rainer Schuettler,R,180,GER,340.780.287.474,79,R128,5,5,0,4
US Open,Hard,Guillermo Garcia Lopez,R,188,ESP,282.354.551.677,37,Daniel Gimeno Traver,R,185,ESP,260.588.637.919,89,R128,8,13,8,10
Australian Open,Hard,Guillermo Garcia Lopez,R,188,ESP,276.221.765.914,32,Michael Berrer,L,193,GER,30.546.201.232,61,R128,8,5,16,4
Australian Open,Hard,Guillermo Garcia Lopez,R,188,ESP,276.221.765.914,32,Eduardo Schwank,R,183,ARG,247.364.818.617,86,R64,4,4,2,8
Wimbledon,Grass,Guillermo Garcia Lopez,R,188,ESP,280.438.056.126,41,Andrey Golubev,R,185,KAZ,239.123.887.748,45,R128,3,2,1,0
Roland Garros,Clay,Guillermo Garcia Lopez,R,188,ESP,279.671.457.906,33,Robert Kendrick,R,190,USA,315.181.382.615,87,R128,4,6,10,4
Roland Garros,Clay,Guillermo Garcia Lopez,R,188,ESP,279.671.457.906,33,Marsel Ilhan,R,190,TUR,23.947.980.835,123,R64,13,17,24,3
Wimbledon,Grass,Guillermo Garcia Lopez,R,188,ESP,290.595.482.546,92,Edouard Roger Vasselin,R,188,FRA,285.749.486.653,67,R128,18,6,6,4
US Open,Hard,Guillermo Garcia Lopez,R,188,ESP,292.320.328.542,68,Juan Monaco,R,185,ARG,284.134.154.689,11,R128,8,8,8,5
Australian Open,Hard,Guillermo Garcia Lopez,R,188,ESP,306.119.096.509,58,Tommy Haas,R,188,GER,35.780.971.937,12,R128,7,3,4,7
Roland Garros,Clay,Guillermo Garcia Lopez,R,188,ESP,309.760.438.056,41,Stanislas Wawrinka,R,183,SUI,291.608.487.337,3,R128,2,5,5,1
Roland Garros,Clay,Guillermo Garcia Lopez,R,188,ESP,309.760.438.056,41,Adrian Mannarino,L,183,FRA,259.055.441.478,89,R64,6,2,2,2
Roland Garros,Clay,Guillermo Garcia Lopez,R,188,ESP,309.760.438.056,41,Donald Young,L,183,USA,248.405.201.916,79,R32,10,9,11,8
US Open,Hard,Guillermo Garcia Lopez,R,188,ESP,312.251.882.272,33,Yen Hsun Lu,R,180,TPE,310.308.008.214,34,R128,10,5,3,7
US Open,Hard,Guillermo Garcia Lopez,R,188,ESP,322.409.308.693,31,Janko Tipsarevic,R,180,SRB,31.189.596.167,429,R128,18,9,10,9
US Open,Hard,Guillermo Garcia Lopez,R,188,ESP,322.409.308.693,31,Nicolas Mahut,R,190,FRA,33.607.118.412,64,R64,9,8,6,6
Australian Open,Hard,Guillermo Garcia Lopez,R,188,ESP,31.627.652.293,37,Peter Gojowczyk,R,185,GER,255.140.314.853,96,R128,6,5,11,5
Australian Open,Hard,Guillermo Garcia Lopez,R,188,ESP,31.627.652.293,37,Vasek Pospisil,R,193,CAN,245.749.486.653,60,R32,3,4,7,3
Australian Open,Hard,Guillermo Garcia Lopez,R,188,ESP,326.242.299.795,27,Paul Henri Mathieu,R,185,FRA,340.150.581.793,97,R128,10,5,11,8
Australian Open,Hard,Guillermo Garcia Lopez,R,188,ESP,326.242.299.795,27,Daniel Brands,R,196,GER,285.065.023.956,151,R64,5,4,17,4
Roland Garros,Clay,Guillermo Garcia Lopez,R,188,ESP,329.691.991.786,51,Thiemo De Bakker,R,193,NED,276.741.957.563,120,R128,9,7,10,1
US Open,Hard,Gustavo Kuerten,R,190,BRA,209.555.099.247,9,Geoff Grant,R,183,USA,276.057.494.867,139,R128,19,5,8,9
US Open,Hard,Gustavo Kuerten,R,190,BRA,209.555.099.247,9,Sjeng Schalken,R,193,NED,209.609.856.263,47,R64,5,1,1,9
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,207.063.655.031,66,Slava Dosedel,R,183,CZE,267.816.563.997,73,R128,5,4,1,2
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,207.063.655.031,66,Jonas Bjorkman,R,183,SWE,251.745.379.877,23,R64,9,7,5,3
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,207.063.655.031,66,Thomas Muster,L,180,AUT,296.481.861.739,5,R32,14,7,3,5
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,207.063.655.031,66,Andrei Medvedev,R,193,UKR,227.351.129.363,20,R16,7,7,2,7
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,207.063.655.031,66,Yevgeny Kafelnikov,R,190,RUS,23.266.255.989,3,QF,16,4,7,5
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,207.063.655.031,66,Filip Dewulf,R,190,BEL,25.196.440.794,122,SF,14,5,4,8
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,207.063.655.031,66,Sergi Bruguera,R,188,ESP,263.572.895.277,19,F,4,0,1,1
Australian Open,Hard,Gustavo Kuerten,R,190,BRA,203.422.313.484,89,Mikael Tillstrom,R,185,SWE,248.596.851.472,41,R128,13,5,8,5
Australian Open,Hard,Gustavo Kuerten,R,190,BRA,213.579.739.904,14,Jacobo Diaz,R,173,ESP,215.249.828.884,120,R128,15,2,2,9
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,217.029.431.896,8,Charles Auffray,R,183,FRA,252.457.221.081,196,R128,4,0,1,3
US Open,Hard,Gustavo Kuerten,R,190,BRA,219.712.525.667,25,Noam Behr,L,188,ISR,228.829.568.789,261,R128,17,5,8,10
US Open,Hard,Gustavo Kuerten,R,190,BRA,229.678.302.533,6,Bohdan Ulihrach,R,188,CZE,24.514.715.948,70,R128,17,2,6,7
US Open,Hard,Gustavo Kuerten,R,190,BRA,229.678.302.533,6,Paul Haarhuis,R,188,NED,335.249.828.884,122,R64,16,1,8,1
US Open,Hard,Gustavo Kuerten,R,190,BRA,229.678.302.533,6,Goran Ivanisevic,L,193,CRO,27.961.670.089,39,R32,13,1,11,2
US Open,Hard,Gustavo Kuerten,R,190,BRA,229.678.302.533,6,Magnus Norman,R,188,SWE,232.498.288.843,24,R16,7,1,2,2
Australian Open,Hard,Gustavo Kuerten,R,190,BRA,223.545.516.769,23,Marcos Ondruska,R,183,RSA,26.083.504.449,138,R128,10,3,2,3
Wimbledon,Grass,Gustavo Kuerten,R,190,BRA,227.761.806.982,7,Chris Wilkinson,R,180,GBR,294.565.366.188,198,R128,16,3,4,3
Wimbledon,Grass,Gustavo Kuerten,R,190,BRA,227.761.806.982,7,David Prinosil,R,185,GER,262.833.675.565,57,R64,17,2,6,5
Wimbledon,Grass,Gustavo Kuerten,R,190,BRA,227.761.806.982,7,Nenad Zimonjic,R,190,SRB,230.444.900.753,266,R32,14,0,9,7
Wimbledon,Grass,Gustavo Kuerten,R,190,BRA,227.761.806.982,7,Lorenzo Manta,R,190,SUI,247.611.225.188,196,R16,15,13,16,17
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,226.995.208.761,8,Galo Blanco,R,173,ESP,226.228.610.541,113,R128,5,0,5,4
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,226.995.208.761,8,Guillermo Canas,R,185,ARG,21.492.128.679,83,R64,5,4,4,2
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,226.995.208.761,8,Sjeng Schalken,R,193,NED,227.049.965.777,63,R32,8,3,4,1
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,226.995.208.761,8,Bohdan Ulihrach,R,188,CZE,242.464.065.708,40,R16,8,5,3,7
Wimbledon,Grass,Gustavo Kuerten,R,190,BRA,237.919.233.402,4,Chris Woodruff,R,188,USA,274.798.083.504,46,R128,29,8,11,3
Wimbledon,Grass,Gustavo Kuerten,R,190,BRA,237.919.233.402,4,Justin Bower,L,190,RSA,220.944.558.522,509,R64,11,5,11,4
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,237.152.635.181,5,Andreas Vinciguerra,L,180,SWE,192.717.316.906,53,R128,2,1,3,1
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,237.152.635.181,5,Marcelo Charpentier,L,180,ARG,268.829.568.789,230,R64,10,1,1,4
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,237.152.635.181,5,Michael Chang,R,175,USA,282.655.715.264,33,R32,18,4,3,1
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,237.152.635.181,5,Nicolas Lapentti,R,188,ECU,237.919.233.402,11,R16,5,5,5,0
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,237.152.635.181,5,Yevgeny Kafelnikov,R,190,RUS,262.751.540.041,4,QF,14,3,6,4
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,237.152.635.181,5,Juan Carlos Ferrero,R,183,ESP,202.929.500.342,16,SF,17,6,5,6
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,237.152.635.181,5,Magnus Norman,R,188,SWE,239.972.621.492,3,F,9,3,9,8
Australian Open,Hard,Gustavo Kuerten,R,190,BRA,2.434.770.705,1,Gaston Gaudio,R,175,ARG,221.026.694.045,38,R128,18,9,8,6
US Open,Hard,Gustavo Kuerten,R,190,BRA,249.609.856.263,1,Daniel Vacek,R,190,CZE,304.065.708.419,761,R128,18,3,15,5
US Open,Hard,Gustavo Kuerten,R,190,BRA,249.609.856.263,1,Kristian Pless,R,188,DEN,205.448.323.066,91,R64,13,2,5,8
US Open,Hard,Gustavo Kuerten,R,190,BRA,249.609.856.263,1,Max Mirnyi,R,196,BLR,241.423.682.409,44,R32,33,1,22,5
US Open,Hard,Gustavo Kuerten,R,190,BRA,249.609.856.263,1,Albert Costa,R,180,ESP,26.173.853.525,40,R16,18,0,7,1
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,247.118.412.047,1,Guillermo Coria,R,175,ARG,19.370.294.319,25,R128,14,1,3,3
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,247.118.412.047,1,Agustin Calleri,R,183,ARG,247.008.898.015,74,R64,5,0,12,7
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,247.118.412.047,1,Karim Alami,R,185,MAR,280.109.514.031,109,R32,12,1,6,2
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,247.118.412.047,1,Michael Russell,R,173,USA,230.746.064.339,122,R16,11,1,2,2
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,247.118.412.047,1,Yevgeny Kafelnikov,R,190,RUS,272.717.316.906,7,QF,13,2,8,4
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,247.118.412.047,1,Juan Carlos Ferrero,R,183,ESP,212.895.277.207,4,SF,10,2,1,5
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,247.118.412.047,1,Alex Corretja,R,180,ESP,271.293.634.497,13,F,10,2,5,4
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,257.084.188.912,7,Ivo Heuberger,R,188,SUI,262.669.404.517,116,R128,4,2,7,4
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,257.084.188.912,7,Davide Sanguinetti,R,188,ITA,297.522.245.038,50,R64,6,3,7,6
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,257.084.188.912,7,Fernando Gonzalez,R,183,CHI,21.826.146.475,41,R32,20,6,12,12
US Open,Hard,Gustavo Kuerten,R,190,BRA,259.575.633.128,46,Julien Boutter,R,190,FRA,283.915.126.626,54,R128,3,3,13,5
US Open,Hard,Gustavo Kuerten,R,190,BRA,259.575.633.128,46,Marat Safin,R,193,RUS,225.790.554.415,2,R64,13,3,15,1
US Open,Hard,Gustavo Kuerten,R,190,BRA,259.575.633.128,46,Nicolas Massu,R,183,CHI,228.774.811.773,65,R32,9,1,1,3
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,267.049.965.777,16,Marc Rosset,R,201,SUI,325.475.701.574,108,R128,12,9,15,15
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,267.049.965.777,16,Hicham Arazi,L,175,MAR,295.989.048.597,91,R64,7,0,0,0
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,267.049.965.777,16,Gaston Gaudio,R,175,ARG,244.599.589.322,22,R32,12,3,4,9
Australian Open,Hard,Gustavo Kuerten,R,190,BRA,26.340.862.423,29,Hicham Arazi,L,175,MAR,29.234.770.705,102,R128,14,2,2,1
Wimbledon,Grass,Gustavo Kuerten,R,190,BRA,267.816.563.997,13,John Van Lottum,R,185,NED,272.005.475.702,89,R128,1,0,6,2
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,277.015.742.642,30,Nicolas Almagro,R,183,ESP,187.570.157.426,130,R128,18,5,14,9
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,277.015.742.642,30,Gilles Elseneer,R,188,BEL,262.176.591.376,100,R64,6,1,7,6
